student_id,age,cloudport_catches,starbridge_time,echobay_span,card_patterns,gender
student_001,8,9,116.8,3,4,0
student_002,11,9,77.7,5,4,1
student_003,10,5,45.0,5,3,1
student_004,9,7,93.6,4,2,1
student_005,8,5,75.1,5,4,1
student_006,8,10,77.8,5,3,1
student_007,7,8,96.3,4,1,1
student_008,10,7,80.8,4,4,1
student_009,9,5,90.4,4,2,1
student_010,10,7,45.0,3,5,0
student_011,7,7,61.4,5,5,1
student_012,11,9,120.1,5,5,0
student_013,10,8,84.5,5,3,1
student_014,8,10,45.0,4,1,1
student_015,8,8,58.2,4,5,0
student_016,8,5,60.2,5,3,1
student_017,8,9,87.6,5,5,0
student_018,9,9,74.2,5,5,1
student_019,9,8,68.5,5,5,1
student_020,8,9,85.1,5,3,0
student_021,9,8,96.9,3,3,1
student_022,7,8,78.5,3,5,0
student_023,8,8,70.6,5,3,1
student_024,8,4,74.5,5,2,0
student_025,9,5,93.5,2,4,0
student_026,10,4,84.8,3,5,1
student_027,8,8,104.2,5,4,1
student_028,9,7,56.3,2,4,0
student_029,9,8,65.6,3,2,1
student_030,7,10,104.3,4,4,1
student_031,9,7,65.0,5,5,1
student_032,8,8,119.6,5,2,0
student_033,7,9,120.1,3,4,0
student_034,11,7,119.8,5,5,0
student_035,11,5,63.0,3,4,0
student_036,10,7,86.9,4,4,0
student_037,8,6,72.7,5,4,0
student_038,7,10,108.1,5,3,0
student_039,9,9,127.7,5,3,0
student_040,9,8,106.8,5,5,0
student_041,7,10,85.2,4,5,1
student_042,9,9,75.9,3,5,0
student_043,7,6,101.2,4,5,1
student_044,11,10,54.4,4,4,1
student_045,8,8,98.4,4,4,1
student_046,9,9,62.1,5,4,0
student_047,8,10,100.5,4,4,0
student_048,9,7,81.0,5,4,0
student_049,9,5,75.3,5,4,0
student_050,8,7,62.9,5,5,1
